Sent#,RelID,Subject,Action,Object,Site,Context,Sentence
1,2086, NIL," ""STUDY-BIO-PROCESS""", NIL, NIL, NIL," ""We selected four drugs for our studies (Figures S1Aâ€“S1D);"""
2,2081, NIL," ""INHIBIT"""," ""PROTEIN:V600EBRAF""", NIL, NIL," ""Sorafenib is a class II (inactive conformation binder) drug (Wan et al;; 2004) that inhibits V600EBRAF at 40 nM; CRAF at 13 nM; and several other kinases in the low nM range (Wilhelm et al;; 2004);"""
2,2084, NIL," ""BE""", NIL, NIL, NIL," ""Sorafenib is a class II (inactive conformation binder) drug (Wan et al;; 2004) that inhibits V600EBRAF at 40 nM; CRAF at 13 nM; and several other kinases in the low nM range (Wilhelm et al;; 2004);"""
3,2080, NIL," ""BE""", NIL, NIL, NIL," ""It is the least-selective drug that we used;"""
4,2079, NIL," ""BE""", NIL, NIL, NIL," ""PLX4720 is a class I (active conformation binder) inhibitor that is highly selective and inhibits V600EBRAF at 13 nM (Tsai et al;; 2008);"""
5,2074, NIL," ""BE""", NIL, NIL, NIL," ""885-A (Figure S1C) is a close analog of the class I inhibitor SB590885 (King et al;; 2006) that is also highly selective for BRAF;"""
6,2067, NIL," ""BLOCK"""," ""(2065) PROLIFERATE""", NIL, NIL," ""It inhibits V600EBRAF at 2 nM (Figure S1E); is ineffective against a panel of 64 other protein kinases (Table S1); and preferentially blocks BRAF mutant cancer cell proliferation (Figure S1F);"""
6,2070, NIL," ""BE""", NIL, NIL, NIL," ""It inhibits V600EBRAF at 2 nM (Figure S1E); is ineffective against a panel of 64 other protein kinases (Table S1); and preferentially blocks BRAF mutant cancer cell proliferation (Figure S1F);"""
6,2072, NIL," ""INHIBIT"""," ""PROTEIN:V600EBRAF""", NIL, NIL," ""It inhibits V600EBRAF at 2 nM (Figure S1E); is ineffective against a panel of 64 other protein kinases (Table S1); and preferentially blocks BRAF mutant cancer cell proliferation (Figure S1F);"""
8,2061," ""DRUG"""," ""BLOCK"""," ""(853) BIO-PROCESS""", NIL, NIL," ""As expected; all four drugs blocked ERK activity in BRAF mutant A375 melanoma cells (Figure 1A; see Table S2);"""
9,2055," ""DRUG"""," ""INHIBIT"""," ""PROTEIN:ERK""", NIL, NIL," ""Similarly; all four drugs inhibited ERK in SkMel24; SkMel28; D25; and WM266;4 cells; another four lines that express mutant BRAF (Figure S1G);"""
10,2051, NIL," ""TEST""", NIL, NIL, NIL," ""We also tested the drugs in D04; MM415; MM485; and WM852 NRAS mutant cells (Table S2);"""
11,2048," ""<collection DRUG:pd184352 DRUG:sorafenib>"""," ""INHIBIT"""," ""PROTEIN:ERK""", NIL, NIL," ""As expected; PD184352 and sorafenib inhibited ERK in all of these lines (Figure 1A);"""
12,2044," ""(2045) CAUSE"""," ""INCREASE"""," ""CELL""", NIL, NIL," ""Surprisingly; however; PLX4720 and 885-A caused an unexpected increase in ERK activity in the NRAS mutant cells (Figure 1A);"""
13,2143," ""DRUG:885-A"""," ""BIO-ACTIVATE"""," ""PROTEIN:craf""", NIL, NIL," ""NRAS or CRAF depletion by RNA interference (RNAi) blocked MEK/ERK activation by PLX4720 and 885-A in NRAS mutant cells (Figure 1B and 1C) and we show that 885-A activated CRAF in these cells (Figure 1D);"""
13,2144, NIL," ""SHOW""", NIL, NIL, NIL," ""NRAS or CRAF depletion by RNA interference (RNAi) blocked MEK/ERK activation by PLX4720 and 885-A in NRAS mutant cells (Figure 1B and 1C) and we show that 885-A activated CRAF in these cells (Figure 1D);"""
13,2037," ""(2039) INTERFERE"""," ""BIO-ACTIVATE""", NIL, NIL, NIL," ""NRAS or CRAF depletion by RNA interference (RNAi) blocked MEK/ERK activation by PLX4720 and 885-A in NRAS mutant cells (Figure 1B and 1C) and we show that 885-A activated CRAF in these cells (Figure 1D);"""
14,2140, NIL," ""BE""", NIL, NIL, NIL," ""We previously reported that oncogenic RAS requires CRAF but not BRAF to activate MEK (Dumaz et al;; 2006) and consistent with this; BRAF is inactive in NRAS mutant cells (Figure 1E);"""
14,2142, NIL," ""BIO-ACTIVATE"""," ""PROTEIN:MEK""", NIL, NIL," ""We previously reported that oncogenic RAS requires CRAF but not BRAF to activate MEK (Dumaz et al;; 2006) and consistent with this; BRAF is inactive in NRAS mutant cells (Figure 1E);"""
14,2040," ""PROTEIN:ras"""," ""REQUIRE"""," ""PROTEIN:craf""", NIL, NIL," ""We previously reported that oncogenic RAS requires CRAF but not BRAF to activate MEK (Dumaz et al;; 2006) and consistent with this; BRAF is inactive in NRAS mutant cells (Figure 1E);"""
15,2041," ""DATA"""," ""PRESENT""", NIL, NIL, NIL," ""These data therefore present an intriguing paradox;"""
16,2134," ""(2135) REQUIRE"""," ""BIO-ACTIVATE""", NIL, NIL, NIL," ""BRAF is not active and is not required for MEK/ERK activation in RAS mutant cells;"""
16,2137, NIL," ""BE""", NIL, NIL, NIL," ""BRAF is not active and is not required for MEK/ERK activation in RAS mutant cells;"""
17,2128, NIL," ""STUDY-BIO-PROCESS"""," ""(2127) UNDERLY""", NIL, NIL," ""Nevertheless; BRAF inhibitors hyperactivate CRAF and MEK in these cells; so we studied the underlying mechanism(s);"""
17,2129," ""INHIBITOR"""," ""BIO-HYPERACTIVATE""", NIL, NIL, NIL," ""Nevertheless; BRAF inhibitors hyperactivate CRAF and MEK in these cells; so we studied the underlying mechanism(s);"""
18,2116, NIL," ""LEAD"""," ""(2115) BIO-HYPERACTIVATE""", NIL, NIL," "" In this study; we show that inhibition of BRAF by chemical or genetic means in the presence of oncogenic or growth-factor activated RAS induces BRAF binding to CRAF; leading to CRAF hyperactivation and consequently elevated MEK and ERK signaling;"""
